Title,paper_GS_url,openAccessPaper_pdf_link,journal,authors_names,first_author_name,first_author_GS_url,first_author_institution,institution_country,first_author_instiutate_lat,first_author_instiutate_lon,year,abstract,paper_citedBy_url,paper_citedBy_10Nov2021,waterbody_waterquality,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5
Water body extraction from very high spatial resolution remote sensing data based on fully convolutional networks,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=La-8gLMAAAAJ&cstart=20&pagesize=80&citation_for_view=La-8gLMAAAAJ:WF5omc3nYNoC,https://www.mdpi.com/2072-4292/11/10/1162/htm,Remote Sensing,"Liwei Li, Zhi Yan, Qian Shen, Gang Cheng, Lianru Gao, Bing Zhang",Liwei Li,https://www.researchgate.net/scientific-contributions/Liwei-Li-2134449260,"The Key Laboratory of Digital Earth Science, Aerospace Information Research Institute, Chinese Academy of Sciences",China,39.911328,116.335724,2019,"This paper studies the use of the Fully Convolutional Networks (FCN) model in the extraction of water bodies from Very High spatial Resolution (VHR) optical images in the case of limited training samples. Two different seasonal GaoFen-2 images with a spatial resolution of 0.8 m in the south of the Beijing metropolitan area were used to extensively validate the FCN model. Four key factors including input features, training data, transfer learning, and data augmentation related to the performance of the FCN model were empirically analyzed by using 36 combinations of various parameter settings. Our findings indicate that the FCN-based method can work as a robust and cost-effective tool in the extraction of water bodies from VHR images. The FCN-based method trained on a small amount of labeled L1A data can also significantly outperform the Normalized Difference Water Index (NDWI) based method, the Support Vector Machine (SVM) based method, and the Sparsity Model (SM) based method, even when radiometric normalization and spatial contexts are introduced to preprocess the input data for the latter three methods. The advantages of the FCN-based method are mainly due to its capability to exploit spatial contexts in the image, especially in urban areas with mixed water and shadows. Though the settings of four key factors significantly affect the performance of the FCN based method, choosing a qualified setting for the FCN model is not difficult. Our lessons learned from the successful use of the FCN model for the extraction of water from VHR images can be extended to extract other land covers.","https://scholar.google.com/scholar?cites=1946126968654452547&as_sdt=5,32&sciodt=0,32&hl=en",29,water body,water body,extraction,very high spatial resolution,remote sensing,fuly convolutional networks
Multiscale Features Supported DeepLabV3+ Optimization Scheme for Accurate Water Semantic Segmentation,https://www.researchgate.net/publication/336814788_Multiscale_Features_Supported_DeepLabV3_Optimization_Scheme_for_Accurate_Water_Semantic_Segmentation,https://www.researchgate.net/profile/Ziyao-Li-4/publication/336814788_Multiscale_Features_Supported_DeepLabV3_Optimization_Scheme_for_Accurate_Water_Semantic_Segmentation/links/5dc1276e4585151435e94b6d/Multiscale-Features-Supported-DeepLabV3-Optimization-Scheme-for-Accurate-Water-Semantic-Segmentation.pdf,IEEE Access,"Ziyao Li, Rui Wang, Wen Zhang, Fengmin Hu, Lingkui Meng",Ziyao Li,https://www.researchgate.net/profile/Ziyao-Li-4,"School of Remote Sensing and Information Engineering, Wuhan University",China,30.536814,114.35892,2019,"In the task of using deep learning semantic segmentation model to extract water from high-resolution remote sensing images, multiscale feature sensing and extraction have become critical factors that affect the accuracy of image classification tasks. A single-scale training mode will cause one-sided extraction results, which can lead to “reverse” errors and imprecise detail expression. Therefore, fusing multiscale features for pixel-level classification is the key to achieving accurate image segmentation. Based on this concept, this paper proposes a deep learning scheme to achieve fine extraction of image water bodies. The process includes multiscale feature perception splitting of images, a restructured deep learning network model, multiscale joint prediction, and postprocessing optimization performed by a fully connected conditional random field (CRF). According to the scale space concept of remote sensing, we apply hierarchical multiscale splitting processing to images. Then, we improve the structure of the image semantic segmentation model DeepLabV3+, an advanced image semantic segmentation model, and adjust the feature output layer of the model to multiscale features after weighted fusion. At the back end of the deep learning model, the water boundary details are optimized with the fully connected CRF. The proposed multiscale training method is well adapted to feature extraction for the different scale images in the model. In the multiscale output fusion, assigning different weights to the output features of each scale controls the influence of the various scale features on the water extraction results. We carried out a large number of water extraction experiments on GF1 remote sensing images. The results show that the method significantly improves the accuracy of water extraction and demonstrates the effectiveness of the method.","https://scholar.google.com/scholar?cites=1689922633210992007&as_sdt=5,32&sciodt=0,32&hl=en",15,water body,remote sensing,deep learning,semantic segmentation,water information extraction,multi-scales
Intelligent object recognition of urban water bodies based on deep learning for multi-source and multi-temporal high spatial resolution remote sensing imagery,https://www.researchgate.net/publication/338525906_Intelligent_Object_Recognition_of_Urban_Water_Bodies_Based_on_Deep_Learning_for_Multi-Source_and_Multi-Temporal_High_Spatial_Resolution_Remote_Sensing_Imagery,https://www.mdpi.com/1424-8220/20/2/397/htm,Sensors ,"Shiran Song, Liu Jianhua, Liu Yuan, Guoqiang Feng",Liu Jianhua,https://www.researchgate.net/profile/Liu-Jianhua-4,"School of Geomatics and Urban Spatial Information, Beijing University of Civil Engineering and Architecture",China,39.93552664,116.3427961,2019,"High spatial resolution remote sensing image (HSRRSI) data provide rich texture, geometric structure, and spatial distribution information for surface water bodies. The rich detail information provides better representation of the internal components of each object category and better reflects the relationships between adjacent objects. In this context, recognition methods such as geographic object-based image analysis (GEOBIA) have improved significantly. However, these methods focus mainly on bottom-up classifications from visual features to semantic categories, but ignore top-down feedback which can optimize recognition results. In recent years, deep learning has been applied in the field of remote sensing measurements because of its powerful feature extraction ability. A special convolutional neural network (CNN) based region proposal generation and object detection integrated framework has greatly improved the performance of object detection for HSRRSI, which provides a new method for water body recognition based on remote sensing data. This study uses the excellent “self-learning ability” of deep learning to construct a modified structure of the Mask R-CNN method which integrates bottom-up and top-down processes for water recognition. Compared with traditional methods, our method is completely data-driven without prior knowledge, and it can be regarded as a novel technical procedure for water body recognition in practical engineering application. Experimental results indicate that the method produces accurate recognition results for multi-source and multi-temporal water bodies, and can effectively avoid confusion with shadows and other ground features.","https://scholar.google.com/scholar?cites=5781576974515185197&as_sdt=5,32&sciodt=0,32&hl=en",12,water body,object recognition,high spatial resolution remotely sensed imagery,multi-source and multi-temporal,deep learning,water body
Optimized watershed delineation library for server-side and client-side web applications,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=0pkcH4UAAAAJ&citation_for_view=0pkcH4UAAAAJ:zYLM7Y9cAGgC,https://link.springer.com/content/pdf/10.1186/s40965-019-0068-9.pdf,"Open Geospatial Data, Software and Standards","Muhammed Sit, Yusuf Sermet, Ibrahim Demir",Muhammed Sit,https://scholar.google.com/citations?user=0pkcH4UAAAAJ&hl=en&oi=sra,University of Iowa,United States,41.66286007,-91.5549771,2019,"The advancements and new techniques in information technologies are making it possible to acquire large-scale spatial data through satellites, radars and sensor networks. The collection of vast amounts of environmental data increased the demand for applications which can manage and process large-scale and high-resolution data sets in real-time. One of the important tasks for organizing and customizing hydrological data sets is the delineation of watersheds on demand. Watershed delineation is a process for creating a boundary that represents the contributing area for a specific control point or water outlet, with the intent of characterization and analysis of portions of a study area. Although many GIS tools and software are available for watershed analysis on desktop systems, there is a need for optimized libraries for client-side and server-side web applications for creating a dynamic and interactive environment for exploring hydrological data. In this project, we developed and demonstrated several watershed delineation techniques on the web, with seven different use cases implemented on the client-side using JavaScript, WebAssembly, and WebGL and on the server-side using Python, Go, C, and Node.js. We also developed a client-side GPGPU (General Purpose Graphical Processing Unit) algorithm to analyze high-resolution terrain data for watershed delineation by benefiting from the parallelizable nature of GPUs. The web-based real-time analysis of watershed segmentation can be helpful for decision-makers and stakeholders while eliminating the need of installing complex software packages and dealing with large-scale data sets.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=8039944640877926538&as_sdt=5,19,water body,catchment delineation,GPGPU,data compression,web-based visualization,NA
Seeing through the clouds with DeepWaterMap,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=Esqaj-4AAAAJ&citation_for_view=Esqaj-4AAAAJ:hqOjcs7Dif8C,https://www.isikdogan.com/files/isikdogan2019_deepwatermap_v2.pdf,IEEE Geoscience and Remote Sensing Letters,"Leo F Isikdogan, Alan Bovik, Paola Passalacqua",Leo F Isikdogan,https://scholar.google.com/citations?user=Esqaj-4AAAAJ&hl=en,Apple Inc.,United States,37.33612,-122.008946,2019,"We present our next-generation surface water mapping model, DeepWaterMapV2, which uses improved model architecture, data set, and a training setup to create surface water maps at lower cost, with higher precision and recall. We designed DeepWaterMapV2 to be memory efficient for large inputs. Unlike earlier models, our new model is able to process a full Landsat scene in one-shot and without dividing the input into tiles. DeepWaterMapV2 is robust against a variety of natural and artificial perturbations in the input, such as noise, different sensor characteristics, and small clouds. Our model can even “see” through the clouds without relying on any active sensor data, in cases where the clouds do not fully obstruct the scene. Although we trained the model on Landsat-8 images only, it also supports data from a variety of other Earth observing satellites, including Landsat-5, Landsat-7, and Sentinel-2, without any further training or calibration. Our code and trained model are available at https://github.com/isikdogan/deepwatermap.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=13674238124670843209&as_sdt=5,11,water body,computer vision,image processing,machine learning,oceans,remote sensing
Lake Wetland Classification Based on an SVM-CNN Composite Classifier and High-resolution Images Using Wudalianchi as an Example,https://www.researchgate.net/publication/336040310_Lake_Wetland_Classification_Based_on_an_SVM-CNN_Composite_Classifier_and_High-resolution_Images_Using_Wudalianchi_as_an_Example,https://www.jstor.org/stable/pdf/26853266.pdf?casa_token=SgzTtbZFmwwAAAAA:zMKrLp0xilhulQJ1lmM57U9GHsfPzenOOWK-wp9unF6kxFalJ6bz9GJP40DHiWZ1u-CVkyF-vrUX2GVuJV_dPBtZes4QWFQgxKKO1tjXKx-Sc7fafQ,Journal of Coastal Research,"Xiangrui Meng, Shuqing Zhang, Shuying Zang",Xiangrui Meng,https://www.researchgate.net/scientific-contributions/Xiangrui-Meng-2164042807,Harbin Normal University,China,45.86117334,126.5548447,2019,"This paper constructs a composite classifier based on a convolutional neural network (CNN) and support vector machine (SVM) by using the decision fusion method to study the Wudalianchi Nature Reserve. It also conducts studies on the high-resolution remote sensing image classification of a lake wetland and makes a comparison between the pixel-based SVM method and the context-based CNN method. The experimental results show that the overall accuracy of the SVM-CNN classification method is higher than that of the SVM method, by 9% and 7.75% for the selected two study sites, and higher than the CNN method, by 5.23% and 2.39%. In particular, for the large-area lake wetland, the SVM-CNN classification method provides a higher boundary classification accuracy than the SVM and CNN methods. The research shows that the SVM-CNN composite classifier based on decision fusion theory provides a favorable means for the fine classification of lake wetland identification.","https://scholar.google.com/scholar?cites=16150245970140885764&as_sdt=5,32&sciodt=0,32&hl=en",3,water body,decision fusion,convolutional neural network,support vector machine,high resolution remote sensing image,Wudalianchi Nature Reserve
Applied method for water-body segmentation based on mask R-CNN,https://www.researchgate.net/publication/338494622_Applied_method_for_water-body_segmentation_based_on_mask_R-CNN,https://www.researchgate.net/profile/Ying-Chen-222/publication/338494622_Applied_method_for_water-body_segmentation_based_on_mask_R-CNN/links/606c16ba92851c91b1a6f08e/Applied-method-for-water-body-segmentation-based-on-mask-R-CNN.pdf,Journal of Applied Remote Sensing,"Fengyu Yang, Tao Feng, Ganyang Xu, Ying Chen",Fengyu Yang,https://www.researchgate.net/scientific-contributions/Fengyu-Yang-2169052092,"School of Software, Nanchang Hangkong University",China,28.65207747,115.8274863,2020,"There exist thousands of water bodies in watersheds, including large-scale water bodies, such as reservoirs, and small-scale water bodies, such as lakes, ponds, etc. In basin flood forecasting and other hydrology-related tasks, water bodies play an important role in the flooding process. The method of efficiently segmenting water bodies from remote sensing images (RSIs) is still a popular research topic in the fields of computer science and remote sensing. We propose a model based on mask R-CNN to automatically detect and segment water bodies in RSIs, thereby avoiding the complex operations of manual feature extraction when processing aerial images or satellite images because these images often have low resolution and complex background. RSIs were obtained from various remote-sensing research datasets and from snapshots from Google Earth. Data augmentation was introduced to enrich the training images dataset. Then, the proposed model was trained on the augmented dataset in two implementations: residual network (ResNet)-50 and ResNet-101. Experimental results show that the proposed method scores 90% on average for regular-shaped water bodies and 76% on average for irregular-shaped water bodies in terms of intersection over union, which indicates that the proposed models offer excellent feasibility and robustness for water-body segmentation.","https://scholar.google.com/scholar?cites=1681016657237262134&as_sdt=5,32&sciodt=0,32&hl=en",6,water body,remote sensing images,water-body segmentation,mask R-CNN,irregular shape,NA
Water identification from high-resolution remote sensing images based on multidimensional densely connected convolutional neural networks,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=SVYw9dcAAAAJ&cstart=20&pagesize=80&citation_for_view=SVYw9dcAAAAJ:4OULZ7Gr8RgC,https://www.mdpi.com/2072-4292/12/5/795/htm,Remote Sensing,"Guojie Wang, Mengjuan Wu, Xikun Wei, Huihui Song",Guojie Wang,https://scholar.google.com/citations?user=SVYw9dcAAAAJ&hl=en&oi=sra,"School of Geographical Sciences, Nanjing University of Information Science and Technolog",China,32.20561878,118.7269345,2020,"The accurate acquisition of water information from remote sensing images has become important in water resources monitoring and protections, and flooding disaster assessment. However, there are significant limitations in the traditionally used index for water body identification. In this study, we have proposed a deep convolutional neural network (CNN), based on the multidimensional densely connected convolutional neural network (DenseNet), for identifying water in the Poyang Lake area. The results from DenseNet were compared with the classical convolutional neural networks (CNNs): ResNet, VGG, SegNet and DeepLab v3+, and also compared with the Normalized Difference Water Index (NDWI). Results have indicated that CNNs are superior to the water index method. Among the five CNNs, the proposed DenseNet requires the shortest training time for model convergence, besides DeepLab v3+. The identification accuracies are evaluated through several error metrics. It is shown that the DenseNet performs much better than the other CNNs and the NDWI method considering the precision of identification results; among those, the NDWI performance is by far the poorest. It is suggested that the DenseNet is much better in distinguishing water from clouds and mountain shadows than other CNNs.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=1185589517874050552&as_sdt=5,16,water body,convolutional neural network,water identification,water index,NA,NA
Deep learning Using Physically Informed Input Data for Wetland Identification,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=tUXMRFcAAAAJ&citation_for_view=tUXMRFcAAAAJ:Tyk-4Ss8FVUC,https://www.sciencedirect.com/science/article/pii/S1364815219311417/pdfft?md5=5dd18ffac0034e63a03d20d65af93c05&pid=1-s2.0-S1364815219311417-main.pdf,Environmental Modelling & Software,"Gina L O'Neil, Jonathan L Goodall, Madhur Behl, Linnea Saby",Gina L O'Neil,https://scholar.google.com/citations?user=tUXMRFcAAAAJ&hl=en&oi=sra,ESRI,United States,39.97019551,-105.1194489,2020,"Automated and accurate wetland identification algorithms are increasingly important for wetland conservation and environmental planning. Deep learning for wetland identification is an emerging field that shows promise for advancing these efforts. Deep learning is unique to traditional machine learning techniques for its ability to consider the spatial context of object characteristics within a landscape scene. However, applying deep learning typically requires very large datasets for training the algorithms, which limits their application for many environmental applications including wetland identification. Using four study sites across Virginia with field delineated wetlands, we provide insight into the potential for deep learning for wetland detection from limited, but typical, wetland delineation training data. Our proposed workflow performs a wetland semantic segmentation using DeepNets, a deep learning architecture for remote sensing data, and an input dataset consisting of high-resolution topographic indices and the Normalized Difference Vegetation Index. Results show that models trained and evaluated for a single site were able to achieve high accuracy (up to 91% recall and 56% precision) and similar accuracy can be obtained for models trained across multiple sites (up to 91% recall and 57% precision). Through this analysis we found that, across all sites, input data configurations taking advantage of hydrologic properties derived from elevation data consistently outperformed models using the elevation data directly, showing the benefit of physically-informed inputs in deep learning training for wetland identification. By refining the wetland identification workflow presented in this paper and collecting additional training data across landscapes, there is potential for deep learning algorithms to support a range wetland conservation efforts.
",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=5050778905068621706&as_sdt=5,5,water body,NA,NA,NA,NA,NA
A novel water body extraction neural network (WBE-NN) for optical high-resolution multispectral imagery,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=NQ9krwMAAAAJ&cstart=20&pagesize=80&citation_for_view=NQ9krwMAAAAJ:txeM2kYbVNMC,https://www.sciencedirect.com/science/article/pii/S0022169420305527/pdfft?md5=bb6b4ca7731afe72de0175d107ff7ecc&pid=1-s2.0-S0022169420305527-main.pdf,Journal of Hydrology,"Yang Chen, Luliang Tang, Zihan Kan, Muhammad Bilal, Qingquan Li
","Yang Chen
",https://www.researchgate.net/profile/Yang-Chen-279,"State Key Laboratory of Information Engineering in Surveying, Mapping and Remote Sensing, Wuhan University",China,30.531985,114.364467,2020,"Surface water mapping is very important for studying its role in global water cycle, flooding dynamic monitoring, and water resources management. The most famous techniques for water body extraction like those based on water spectral indices (WSI) require rich spectral information. However, the WSI methods are no longer practical in high-resolution multispectral (MS) images due to insufficient spectral information. In addition, surface water mapping faces an utmost overestimation issue because shadows are misclassified as water bodies. To address the above-mentioned problems, in this paper, a novel refined water body extraction neural network (WBE-NN) is proposed. The global spatial-spectral convolution (GSSC) module is developed to enhance surface water body features. A novel multiscale learning module is designed to extract multi-scale contextual information. In addition, the surface water body boundary refinement (SWBBR) module is adopted to enhance surface water body boundaries. The results show that the proposed method achieved good performance with a mean overall accuracy of 98.97%, a mean Kappa coefficient of 94.78%, and a mean boundary overall accuracy of 98.01%. Therefore, WBE-NN can be used for mapping surface water with high accuracy in complex areas.","https://scholar.google.com/scholar?cites=13605970948439735278&as_sdt=5,32&sciodt=0,32&hl=en",10,water body,surface water,deep learning,high-resolution multispectral imagery,convolutional neural networks,NA
MSResNet: Multiscale Residual Network via Self-Supervised Learning for Water-Body Detection,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=wn9hc6UAAAAJ&cstart=20&pagesize=80&citation_for_view=wn9hc6UAAAAJ:TGkaJS32XoUC,https://www.mdpi.com/2072-4292/13/16/3122/htm,Remote Sensing,"Bo Dang, Yansheng Li",Bo Dang,https://sciprofiles.com/profile/1697588,"School of Remote Sensing and Information Engineering, Wuhan University",China,30.536266,114.369115,2021,"Driven by the urgent demand for flood monitoring, water resource management and environmental protection, water-body detection in remote sensing imagery has attracted increasing research attention. Deep semantic segmentation networks (DSSNs) have gradually become the mainstream technology used for remote sensing image water-body detection, but two vital problems remain. One problem is that the traditional structure of DSSNs does not consider multiscale and multishape characteristics of water bodies. Another problem is that a large amount of unlabeled data is not fully utilized during the training process, but the unlabeled data often contain meaningful supervision information. In this paper, we propose a novel multiscale residual network (MSResNet) that uses self-supervised learning (SSL) for water-body detection. More specifically, our well-designed MSResNet distinguishes water bodies with different scales and shapes and helps retain the detailed boundaries of water bodies. In addition, the optimization of MSResNet with our SSL strategy can improve the stability and universality of the method, and the presented SSL approach can be flexibly extended to practical applications. Extensive experiments on two publicly open datasets, including the 2020 Gaofen Challenge water-body segmentation dataset and the GID dataset, demonstrate that our MSResNet can obviously outperform state-of-the-art deep learning backbones and that our SSL strategy can further improve the water-body detection performance",NA,NA,water body,water-body detection,multiscale residual network (MSResNet),self-supervised learning (SSL),high-resolution remote sensing imagery,NA
Deep-Learning-Based Multispectral Satellite Image Segmentation for Water Body Detection,https://www.researchgate.net/publication/353380480_Deep-Learning-Based_Multispectral_Satellite_Image_Segmentation_for_Water_Body_Detection,https://www.researchgate.net/profile/Hui-Fang-17/publication/353380480_Deep-Learning-Based_Multispectral_Satellite_Image_Segmentation_for_Water_Body_Detection/links/60f956de0c2bfa282af2573a/Deep-Learning-Based-Multispectral-Satellite-Image-Segmentation-for-Water-Body-Detection.pdf,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,"Kunhao Yuan, Xu Zhuang, Gerald Schaefer, Jianxin Feng, Lin Guan, Hui Fang",Kunhao Yuan,https://www.researchgate.net/scientific-contributions/Kunhao-Yuan-2198501946,Loughborough University,United Kingdom,52.76511617,-1.232079673,2021,"Automated water body detection from satellite imagery is a fundamental stage for urban hydrological studies. In recent years, various deep convolutional neural network (DCNN)-based methods have been proposed to segment remote sensing data collected by conventional RGB or multispectral imagery for such studies. However, how to effectively explore the wider spectrum bands of multispectral sensors to achieve significantly better performance compared to the use of only RGB bands has been left underexplored. In this article, we propose a novel DCNN model—multichannel water body detection network (MC-WBDN)—that incorporates three innovative components, i.e., a multichannel fusion module, an Enhanced Atrous Spatial Pyramid Pooling module, and Space-to-Depth/Depth-to-Space operations, to outperform state-of-the-art DCNN-based water body detection methods. Experimental results convincingly show that our MC-WBDN model achieves remarkable water body detection performance, is more robust to light and weather variations, and can better distinguish tiny water bodies compared to other DCNN models.",NA,NA,water body,deep convolutional neural networks (DCNNs),feature fusion,multispectral remote sensing,semantic segmentation,water body detection
Deep multi-feature learning architecture for water body segmentation from satellite images,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=reJV8jUAAAAJ&cstart=100&pagesize=100&citation_for_view=reJV8jUAAAAJ:j8SEvjWlNXcC,https://www.sciencedirect.com/science/article/pii/S1047320321000870/pdfft?md5=9472fa944fd55572df04054c3aac7221&pid=1-s2.0-S1047320321000870-main.pdf,Journal of Visual Communication and Image Representation,"Rishikesh G Tambe, Sanjay N Talbar, Satishkumar S Chavan",Rishikesh G Tambe,https://www.researchgate.net/profile/Rishikesh-Tambe,SGGS Institute of Engineering and Technology,India,19.111666,77.292989,2021,"Automatic water body extraction from satellite images of various scenes is a classical and challenging task in remote sensing and image interpretation. Convolutional neural network (CNN) has become prominent option for performing image segmentation task in remote sensing applications. However, CNN-based networks have non-trivial issues for segmenting such as: (1) blurring boundary pixels; (2) large number of trainable parameters; and (3) huge number of training samples. In this paper, we propose an end-to-end multi-feature based CNN architecture, called as W-Net, to perform water body segmentation. W-Net consists of contracting/expanding networks and inception layers. W-Net takes advantage of contracting network to capture context information while localization is achieved with expanding network. With these networks, W-Net is able to train on less number of images and extract water pixels accurately. Use of inception layers reduces computational burden within the network by decreasing total number of trainable parameters. W-Net incorporated two refinement modules to enhance predicted results which mitigate blurring effect and to inspect continuity of boundary pixels. Dataset consisting 2671 images with manually annotated ground truths are built to validate performance and effectiveness of our proposed method. In addition, we evaluated our method on crack detection dataset where W-Net achieved competitive performance with Deepcrack. W-Net accomplished excellent performance on the water body dataset (I/U = 0.9434 and F-score = 0.9509).","https://scholar.google.com/scholar?cites=12545531282752160271&as_sdt=5,32&sciodt=0,32&hl=en",1,water body,convolutional neural network,deep learning,refinement modules,satellite image analysis,water body extraction
A self-attention capsule feature pyramid network for water body extraction from remote sensing imagery,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=sY1AFdAAAAAJ&cstart=20&pagesize=80&citation_for_view=sY1AFdAAAAAJ:YsMSGLbcyi4C,https://www-tandfonline-com.libproxy.unm.edu/doi/pdf/10.1080/01431161.2020.1842544,International Journal of Remote Sensing,"Yongtao Yu, Yuting Yao, Haiyan Guan, Dilong Li, Zuojun Liu, Lanfang Wang, Changhui Yu, Shaozhang Xiao, Wenhao Wang, Lv Chang",Yongtao Yu,https://scholar.google.com/citations?user=sY1AFdAAAAAJ&hl=en&oi=sra,Huaiyin Institute of Technology,China,33.60872004,119.0081135,2021,"Timely and accurately measuring surface water bodies and monitoring their conditions and changes are greatly important to a wide range of environmental and social activities. Recently, with the development of optical remote sensing sensors in resolutions and qualities, as well as the convenience in data acquisition, remote sensing images have become an important data source for assisting water body measurements. However, due to the considerable variations of water bodies in shapes, areas, and sizes, the diversities of colour appearances, and the complicated surface and surrounding scenarios, it is still challenging to automatically and accurately extract water bodies from remote sensing images. In this paper, we develop a novel self-attention capsule feature pyramid network (SA-CapsFPN) to extract water bodies from remote sensing images. By designing a deep capsule feature pyramid architecture, the SA-CapsFPN can extract and fuse multi-level and multiscale high-order capsule features to provide a high-resolution, semantically strong feature encoding for improving pixel-wise water body extraction accuracy. With the integration of the context-augmentation and self-attention modules, the SA-CapsFPN can exploit multiscale contextual properties and emphasize channel-wise informative features, thereby enhancing the feature representation capability. The SA-CapsFPN performs superiorly in extracting water bodies of varying shapes, areas, and sizes, as well as diverse surface and environmental scenarios. Quantitative evaluations on two big remote sensing image datasets show that an overall performance with a P, an R, and an Fscore of 0.9771, 0.9684, and 0.9727, respectively, are achieved. Comparative studies with five deep learning based methods also demonstrate the applicability and superiority of the SA-CapsFPN in water body extraction tasks.","https://scholar.google.com/scholar?cites=3975994108928060953&as_sdt=5,32&sciodt=0,32&hl=en",1,water body,NA,NA,NA,NA,NA
Urban Water Extraction with UAV High-Resolution Remote Sensing Data Based on an Improved U-Net Model,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=rmS2zHgAAAAJ&citation_for_view=rmS2zHgAAAAJ:5nxA0vEk-isC,https://www.mdpi.com/2072-4292/13/16/3165/htm,Remote Sensing,"Wenning Li, Yi Li, Jianhua Gong, Quanlong Feng, Jieping Zhou, Jun Sun, Chenhui Shi, Weidong Hu",Wenning Li,https://www.researchgate.net/scientific-contributions/Wenning-Li-2187862396,"National Engineering Research Center for Geoinformatics, Aerospace Information Research Institute, Chinese Academy of Science",China,39.91078904,116.3356106,2021,"Obtaining water body images quickly and reliably is important to guide human production activities and study urban change. This paper presents a fast and accurate method to identify water bodies in complex environments based on UAV high-resolution images. First, an improved U-Net (SU-Net) model is proposed in this paper. By increasing the number of connections in the middle layer of the neural network, more image features can be retained through S-shaped circular connections. Second, aiming at the interference of mixed ground objects and dark ground objects on water detection, the fusion of a deep learning network and visual features is investigated. We analyse the influence of a wavelet transform and grey level cooccurrence matrix (GLCM) on water extraction. Using a confusion matrix to evaluate accuracy, the following conclusions are drawn: (1) Compared with existing methods, the SU-Net method achieves a significant improvement in accuracy, and the overall accuracy (OA) is 96.25%. The kappa coefficient (KC) is 0.952. (2) SU-Net combined with the GLCM has a higher accuracy (OA is 97.4%) and robustness in distinguishing mixed and dark objects. Based on this method, a distinct water boundary in urban areas, which provides data for urban water vector mapping, can be obtained.","https://scholar.google.com/scholar?cites=5214454492900650146&as_sdt=5,32&sciodt=0,32&hl=en",1,water body,deep learning,surface water extraction,unmanned aerial vehicle (UAV),grey level co-occurence matrix,visual features
Fine-Grained Tidal Flat Waterbody Extraction Method (FYOLOv3) for High-Resolution Remote Sensing Images,https://www.researchgate.net/publication/352969180_Fine-Grained_Tidal_Flat_Waterbody_Extraction_Method_FYOLOv3_for_High-Resolution_Remote_Sensing_Images,https://www.researchgate.net/publication/352969180_Fine-Grained_Tidal_Flat_Waterbody_Extraction_Method_FYOLOv3_for_High-Resolution_Remote_Sensing_Images/fulltext/60e15a67a6fdccb745039cb5/Fine-Grained-Tidal-Flat-Waterbody-Extraction-Method-FYOLOv3-for-High-Resolution-Remote-Sensing-Images.pdf,Remote Sensing,"Lili Zhang, Yu Fan, Ruijie Yan, Yehong Shao, Gaoxu Wang, Jisen Wu",Lili Zhang,https://www.researchgate.net/profile/Lili-Zhang-27,"College of Computer and Information Engineering, Hohai University",China,32.05439494,118.7568752,2021,"The tidal flat is long and narrow area along rivers and coasts with high sediment content, so there is little feature difference between the waterbody and the background, and the boundary of the waterbody is blurry. The existing waterbody extraction methods are mostly used for the extraction of large water bodies like rivers and lakes, whereas less attention has been paid to tidal flat waterbody extraction. Extracting tidal flat waterbody accurately from high-resolution remote sensing imagery is a great challenge. In order to solve the low accuracy problem of tidal flat waterbody extraction, we propose a fine-grained tidal flat waterbody extraction method, named FYOLOv3, which can extract tidal flat water with high accuracy. The FYOLOv3 mainly includes three parts: an improved object detection network based on YOLOv3 (Seattle, WA, USA), a fully convolutional network (FCN) without pooling layers, and a similarity algorithm for water extraction. The improved object detection network uses 13 convolutional layers instead of Darknet-53 as the model backbone network, which guarantees the water detection accuracy while reducing the time cost and alleviating the overfitting phenomenon; secondly, the FCN without pooling layers is proposed to obtain the accurate pixel value of the tidal flat waterbody by learning the semantic information; finally, a similarity algorithm for water extraction is proposed to distinguish the waterbody from non-water pixel by pixel to improve the extraction accuracy of tidal flat water bodies. Compared to the other convolutional neural network (CNN) models, the experiments show that our method has higher accuracy on the waterbody extraction of tidal flats from remote sensing images, and the IoU of our method is 2.43% higher than YOLOv3 and 3.7% higher than U-Net (Freiburg, Germany).",NA,NA,water body,tidal flat water,YOLOv3,similarity algorithm for water extraction,NA,NA
